Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
17.245,-0.022518796554768544,0.015492024688065516,9.811650382189512,-0.0010864275886505604,-0.0010158861024722847,0.0013576532705594085,3.9999999999999543,-1.579027137646124e-17,2.0000000000000564
17.246,-0.003650826991466142,0.012854207087976266,9.798749357507134,0.0005318727135610418,0.00025937530209119657,-0.001101625169186669,3.9999999999999543,-1.5734185303834403e-17,2.0000000000000564
17.247,0.0023874266406113264,-0.015912333357742572,9.846712276734634,-0.0005183290249285293,-0.001062791191426102,-0.0009426386583735273,3.9999999999999543,-1.5677274246289236e-17,2.0000000000000564
17.248,0.023126757985072514,0.003373542754478943,9.85459701520688,0.001491485155013098,-0.0006499388721907123,-0.0015369305328190794,3.9999999999999543,-1.5619544115596804e-17,2.0000000000000564
17.249,0.019865213994932407,-0.02386588311793131,9.801730217577521,0.00016919290773357012,0.0012778036507293936,0.0013028753014515248,3.9999999999999543,-1.5561000823528173e-17,2.0000000000000564
17.25,0.02175415282031652,-0.013058555982083168,9.791018000022909,0.0009347106791303962,0.000235372450340883,0.00037204238677387215,3.9999999999999543,-1.5501650281854406e-17,2.0000000000000564
17.251,0.022427948668547235,0.03337341901428414,9.79397121337229,0.0005488992039444175,0.0022798514807433556,0.0015081020035559293,3.9999999999999543,-1.544149840234657e-17,2.0000000000000564
17.252,-0.003003150034696206,-0.0021511045821940417,9.805802233876832,0.002436053533597136,-0.004405791979045634,-0.001193827734320372,3.9999999999999543,-1.538055109677573e-17,2.0000000000000564
17.253,-0.013280880935650647,0.003084806202869586,9.8038253306268,-0.002007368459091162,0.002206504816817832,0.0014578199915385706,3.9999999999999543,-1.531881427691295e-17,2.0000000000000564
17.254,0.012743282784507313,-0.009144241247157866,9.795166853490715,-0.002833487973612096,-0.003658739078747386,-0.00039597726188628365,3.9999999999999543,-1.5256293854529298e-17,2.0000000000000564
17.255,-0.016955655834146245,-0.05000623858895571,9.830631453372394,0.0003904317055423231,-0.0020648007673403435,0.0010876889664564323,3.9999999999999543,-1.5192995741395835e-17,2.0000000000000564
17.256,-0.03196510837314098,0.029385724613736012,9.791859425872753,0.001991268255428606,0.0016762690912278362,0.0018385753758972771,3.9999999999999543,-1.5128925849283627e-17,2.0000000000000564
17.257,-0.012847278018808084,-0.006957678972492407,9.78486746184638,-0.0008983979480119828,-0.0023219296636089685,-0.003434471237010363,3.9999999999999543,-1.506409008996374e-17,2.0000000000000564
17.258,-0.023960185886462815,-0.017485261061371504,9.811643804233658,0.00010706237744817989,0.00035550738994525704,-0.0002658020248217824,3.9999999999999543,-1.4998494375207236e-17,2.0000000000000564
17.259,-0.01426571140083404,-0.009732912804718327,9.807447255155958,-0.002361104019572294,-0.0015719426905060425,-0.0006855147184773726,3.9999999999999543,-1.4932144616785185e-17,2.0000000000000564
17.26,0.02925489385768574,0.013250202463286427,9.809135296100983,-0.0001339407160211184,0.002906779664938188,-0.0016288258138320048,3.9999999999999543,-1.4865046839919565e-17,2.0000000000000564
17.261,0.008204818422489973,0.012164282671299114,9.823912931343974,0.0008934315394442354,0.0005415149943645844,0.00016195632115770828,3.9999999999999543,-1.4797207183283272e-17,2.0000000000000564
17.262,0.0013798615257554236,0.0195833816105694,9.842468134431945,0.0006074931424655058,-0.0015208987043758566,0.0006509100379239755,3.9999999999999543,-1.4728631672098286e-17,2.0000000000000564
17.263,0.0013581707476405837,-0.024720167616291932,9.805913115491954,-0.0015977856452931236,0.002790854761262502,0.004345718813884149,3.9999999999999543,-1.4659326331586588e-17,2.0000000000000564
17.264,0.0014047480354946935,-0.002973484033973274,9.817060898283394,-0.00016663635409878004,-0.0007166699674487877,0.0013228316847490218,3.9999999999999543,-1.4589297300421072e-17,2.0000000000000564
17.265,-0.009493020960044488,-0.010385655019012684,9.808751293449818,0.0007465415791930773,0.001982143588410643,-0.000338159304354153,3.9999999999999543,-1.451855060382372e-17,2.0000000000000564
17.266000000000002,0.006540126712456297,-0.04358131710583603,9.79382349929665,0.0009772215663254456,0.0021588177435297416,-0.0001640035704453245,3.9999999999999543,-1.4447092267016513e-17,2.0000000000000564
17.267,0.015408189429398297,-0.004109138336429351,9.802329091571945,-0.00155419703180203,0.0026768181333979464,0.00048305646437645904,3.9999999999999543,-1.4374928428672344e-17,2.0000000000000564
17.268,0.025744164934556973,0.01871456118279942,9.825714038685462,0.00011835421395361943,-0.0013571079380127087,-0.00012182281621838077,3.9999999999999543,-1.4302065114013198e-17,2.0000000000000564
17.269000000000002,-0.001302190081315244,0.02901183990508972,9.77904323838535,-0.0003732034567914157,6.219217987486457e-05,0.00013825424341897406,3.9999999999999543,-1.4228508348261052e-17,2.0000000000000564
17.27,0.012036327766495039,0.008517610773322424,9.796731177444725,2.3886347362271106e-05,0.0018532228826262094,-0.0007100668788915781,3.9999999999999543,-1.4154264383539717e-17,2.0000000000000564
17.271,-0.01716312481013941,-0.000570551186542128,9.80758258782688,0.002415048913691559,0.0010791182993885897,0.00011013281717879326,3.9999999999999543,-1.407933958542392e-17,2.0000000000000564
17.272000000000002,0.014029954826985696,0.01595191197690842,9.817642231641099,-0.0018531744060884864,0.0007727025711063468,-0.000767682097140464,3.9999999999999543,-1.4003740319488387e-17,2.0000000000000564
17.273,0.007458103562850645,-0.005524100981329641,9.844657695654789,8.414603481433871e-05,-0.001330061809795239,-0.0012554882727071786,3.9999999999999543,-1.3927472951307843e-17,2.0000000000000564
17.274,0.0055627444428244755,-0.014852963635991622,9.832861865577605,-0.0032586193955260715,-0.0011088783838134788,0.0038748599376787545,3.9999999999999543,-1.3850543846457017e-17,2.0000000000000564
17.275000000000002,0.004320378045023749,0.010573097043298582,9.815311258436019,-0.0014801425952420011,-0.0030251865521626377,0.00032929689460379043,3.9999999999999543,-1.3772959370510633e-17,2.0000000000000564
17.276,-0.027070308828169336,0.012507143199758939,9.792173407394436,-0.000521347369279101,-0.0025940422601825265,-0.001063467847873357,3.9999999999999543,-1.3694725889043419e-17,2.0000000000000564
17.277,0.041502040345598915,0.020101188338784756,9.836170318487868,0.002148323746128255,-0.0006050997336127317,-0.00033420262996421396,3.9999999999999543,-1.3615849767630101e-17,2.0000000000000564
17.278,-0.007531045577115238,0.029208775067210806,9.82509558825059,0.0017864539162041487,-0.004397986563800345,-0.002546600419513495,3.9999999999999543,-1.3536337371845405e-17,2.0000000000000564
17.279,0.009316984898389944,0.0036149246213703938,9.84890021115877,-0.0019262224226685172,0.0016446545550325787,0.0005512349679409387,3.9999999999999543,-1.3456195067264057e-17,2.0000000000000564
17.28,-0.04494800285432396,0.014107591291535453,9.813729812184338,-0.00024366983990554611,-0.0028786084119374242,0.0009341689383310861,3.9999999999999543,-1.3375429219460785e-17,2.0000000000000564
17.281,0.03998645229744014,-0.035837136350309794,9.801131895397905,0.00017169384478033138,-0.0015702504552727156,-0.00460399984390993,3.9999999999999543,-1.3294046194010313e-17,2.0000000000000564
17.282,0.007605155099145576,0.0159383838350022,9.82207505448259,-0.00031987866936502717,-0.0005932976581194085,-0.0018740237468301442,3.9999999999999543,-1.3212052356487369e-17,2.0000000000000564
17.283,0.016832129631885445,-0.04608964352306301,9.798075534273377,0.00032603189797458527,-0.002394615346513341,0.0009205938074472322,3.9999999999999543,-1.312945407246668e-17,2.0000000000000564
17.284,-0.001283684316262759,0.0037230108347411084,9.792244916866036,0.0008139119505463524,0.001100445447730619,0.0017355966845290693,3.9999999999999543,-1.304625770752297e-17,2.0000000000000564
17.285,-0.009740181803970207,-0.012986226325105717,9.800593644832603,-0.0003446268947317158,-0.00033845540663747633,0.0037021381796161425,3.9999999999999543,-1.2962469627230966e-17,2.0000000000000564
17.286,-0.025866422204819706,0.013277894010875766,9.825874627848943,-0.0005545547488158767,-9.259454446111397e-05,-0.0011919949486612214,3.9999999999999543,-1.2878096197165397e-17,2.0000000000000564
17.287,-0.005148712923109709,-0.0034745009293129215,9.846082211477295,-0.004359115883609959,0.0014158909847704667,-0.0030415761845888267,3.9999999999999543,-1.2793143782900986e-17,2.0000000000000564
17.288,0.018048617364117614,-0.005704809440607588,9.797974218514485,0.0011163494736027002,-0.0005317674266218744,0.0016351165649492645,3.9999999999999543,-1.2707618750012461e-17,2.0000000000000564
17.289,-0.0011034599982554347,-0.00802611157858632,9.794131769927064,-0.004157692202290519,-0.003406159432130281,0.001340900815111055,3.9999999999999543,-1.2621527464074549e-17,2.0000000000000564
17.29,0.009268617189094665,0.00793771009947265,9.791993904574257,-0.0007199932008444123,-0.0013644617897483474,-0.0006538580133533896,3.9999999999999543,-1.2534876290661973e-17,2.0000000000000564
17.291,0.0017921539169243018,-0.002031643683931338,9.810839267448303,-7.660867866649207e-05,-0.0025296646845035767,-0.0007312976576144322,3.9999999999999543,-1.2447671595349463e-17,2.0000000000000564
17.292,0.0010028309399160744,-0.017563146339189137,9.837119397783587,0.004391254204503772,0.0011127680738716797,0.0023457197688364967,3.9999999999999543,-1.2359919743711744e-17,2.0000000000000564
17.293,0.003830182359416849,-0.027823443069929493,9.835825291238635,-0.0018453252095337633,-0.0024048193087713816,0.002348469797396167,3.9999999999999543,-1.2271627101323542e-17,2.0000000000000564
17.294,0.004603884451038626,0.0004612870440728853,9.828359539232027,-0.0029027295599996067,0.0009567188037190639,0.002549146996499717,3.9999999999999543,-1.2182800033759584e-17,2.0000000000000564
17.295,-0.014567038968048743,-0.02449354533810951,9.819372104926854,0.005596452711129594,-0.0019753830762197873,-0.0025765596527988956,3.9999999999999543,-1.2093444906594597e-17,2.0000000000000564
17.296,0.02166751212455461,-0.011721807748800899,9.832564868911208,-0.0017857766774619685,0.002216926359736702,-0.0006311725843013938,3.9999999999999543,-1.2003568085403305e-17,2.0000000000000564
17.297,-0.013821600094994474,0.02522189927554764,9.821169193407513,-0.005165798444517704,0.00038180407740860336,-0.004240694278024747,3.9999999999999543,-1.1913175935760436e-17,2.0000000000000564
17.298000000000002,0.009745765993800337,0.012500542444551819,9.794161188379372,-0.0014961397689576513,-0.0004426708474599119,0.0030437085756168988,3.9999999999999543,-1.1822274823240716e-17,2.0000000000000564
17.299,-0.00796752179312022,0.0203615656584811,9.801299465672303,-0.0026151779347387675,0.001172025695563398,-0.0031229296548934402,3.9999999999999543,-1.1730871113418871e-17,2.0000000000000564
17.3,0.0019928903019122944,-0.03822370367346102,9.792194104523087,-0.0017660540485820366,0.0014378297457744986,4.6434606632622366e-05,3.9999999999999543,-1.1638971171869629e-17,2.0000000000000564
17.301000000000002,-0.01559898074266768,0.018334347115391374,9.772937495375869,-0.000284624820399519,-0.0004894474489306063,-0.0024150800795040197,3.9999999999999543,-1.1546581364167714e-17,2.0000000000000564
17.302,0.006899238131328327,0.007473136920083113,9.827506296916537,-0.0004474425406894472,-0.0018641241882447921,0.0013169827528865738,3.9999999999999543,-1.1453708055887854e-17,2.0000000000000564
17.303,0.018204525310493727,-0.011824592671755276,9.798833840132962,-0.001618341060530831,0.0012800521538523957,0.0016120951194472598,3.9999999999999543,-1.1360357612604774e-17,2.0000000000000564
17.304000000000002,-0.004739833021743831,0.014632784544373757,9.815606556449358,-0.0016281099115811842,0.0021734748220230966,0.0008749812256266217,3.9999999999999543,-1.1266536399893202e-17,2.0000000000000564
17.305,0.022302521212916697,-0.009474070693441422,9.833345949395303,0.002427457511083837,0.0016336907940982378,8.655395696783123e-05,3.9999999999999543,-1.1172250783327864e-17,2.0000000000000564
17.306,-0.016469156459125674,0.014539764924056647,9.819274775231284,0.002328150832052625,-0.0029307269095275824,0.001447998819014864,3.9999999999999543,-1.1077507128483485e-17,2.0000000000000564
17.307,-0.013193661611011341,-0.014307751762328463,9.777049239094854,-0.004562998393437185,0.0012853855002633845,-0.0023747890523576104,3.9999999999999543,-1.0982311800934792e-17,2.0000000000000564
17.308,0.006578563600367714,0.026161547812291106,9.8303762081582,0.0034310320514477207,-0.004174852989837645,-7.8013687807026e-05,3.9999999999999543,-1.0886671166256512e-17,2.0000000000000564
17.309,0.01593946830769797,-0.009615586326891724,9.814624571858753,0.0020803623910906534,-0.003912793999584224,9.762050668078262e-05,3.9999999999999543,-1.0790591590023371e-17,2.0000000000000564
17.31,0.010348063277651453,0.01576069432057508,9.83422231943727,-0.0014125445000382974,0.001204430846332994,-0.0016403218096248454,3.9999999999999543,-1.0694079437810096e-17,2.0000000000000564
17.311,0.005774739217843905,0.017004789301127227,9.82855747263252,0.002482378298062448,0.0006011148699083319,-0.002637251218773834,3.9999999999999543,-1.0597141075191412e-17,2.0000000000000564
17.312,-0.0035354292393767004,-0.034161710538850656,9.7966836832372,0.001442983440795362,-3.2672289516210466e-05,-0.0024677895520598308,3.9999999999999543,-1.0499782867742045e-17,2.0000000000000564
17.313,-0.0005125782627339492,0.008749050191804737,9.796705697171515,-0.0007942120223578332,0.0011470229091487057,-0.0034446379373318284,3.9999999999999543,-1.0402011181036723e-17,2.0000000000000564
17.314,0.004878953243767628,-0.001273877957483196,9.762238526701376,-0.0023893139852515038,-0.002561998005332921,0.0003652596297139178,3.9999999999999543,-1.0303832380650172e-17,2.0000000000000564
17.315,0.008454457396895175,0.00393005350641776,9.817762122073576,-0.00041899251346682307,7.109156278792264e-05,0.00039638148464778036,3.9999999999999543,-1.0205252832157118e-17,2.0000000000000564
17.316,-0.009990407329768705,-0.0006006642987671744,9.810683234415915,3.975092503817557e-05,-0.006690162559010194,0.0008623252438254067,3.9999999999999543,-1.0106278901132287e-17,2.0000000000000564
17.317,-0.017615375060606578,0.008524032937933156,9.795208416585817,-0.0026663674943622566,0.001365731381629451,0.004241228108083823,3.9999999999999543,-1.0006916953150406e-17,2.0000000000000564
17.318,-0.014940409869580076,-0.00925049296823511,9.81915080607385,-0.0011355829680786103,0.001600969827734382,-0.0020355997423058656,3.9999999999999543,-9.9071733537862e-18,2.0000000000000564
17.319,-0.04073909662595785,-0.014094690689562726,9.837613833386031,-0.001620636128261297,0.0016417936619794126,-0.001186069728997508,3.9999999999999543,-9.807054468614398e-18,2.0000000000000564
17.32,-0.012101202892803647,0.00037893760197084777,9.810929551384445,0.001896915789013965,-0.0007287594613240698,0.0038465248932604995,3.9999999999999543,-9.706566663209723e-18,2.0000000000000564
17.321,-0.011119230185932359,-0.026945169039174724,9.760742576402698,0.002279736591591618,-0.0024477838226295255,-0.00086703472184285,3.9999999999999543,-9.605716303146904e-18,2.0000000000000564
17.322,0.008719182329127195,-0.051215850892040275,9.83313820291878,-0.0014504434443958435,-0.0005682605119137352,0.0005433324767826987,3.9999999999999543,-9.504509754000666e-18,2.0000000000000564
17.323,-0.013837047190355839,-0.01629575640585604,9.838361562389226,-0.003567907291954257,0.004756208202591036,-0.0010003361614378899,3.9999999999999543,-9.402953381345737e-18,2.0000000000000564
17.324,0.00458949821098639,-0.002179317915561057,9.832433786463561,-0.0005555665691162309,0.0014476566503027176,-0.0004848239206247302,3.9999999999999543,-9.301053550756841e-18,2.0000000000000564
17.325,0.012629091257610373,0.030533107578634085,9.836714738804977,0.0005960698022232003,-0.0008909978544642717,0.0018717810431134276,3.9999999999999543,-9.198816627808706e-18,2.0000000000000564
17.326,-0.010438817424022497,0.012393864116584592,9.820395974510392,0.0030683380005919374,0.000769182876620845,-0.0006109078744206521,3.9999999999999543,-9.096248978076056e-18,2.0000000000000564
17.327,-0.006565702529041985,-0.017698525598321035,9.834074534586378,6.916901025320841e-05,0.0005271955605137273,-0.0003150668891775713,3.9999999999999543,-8.993356967133622e-18,2.0000000000000564
17.328,0.0803283787956507,-0.050803332838580295,9.794880808947648,0.003283106953356061,0.0006277988058355887,-1.4786831601684682e-05,3.9999999999999543,-8.890146960556126e-18,2.0000000000000564
17.329,0.023267651279991093,-0.007824007273483815,9.804069090347296,-0.00029732316951284864,-0.0014026303795715085,-0.00042282062615343874,3.9999999999999543,-8.786625323918296e-18,2.0000000000000564
17.330000000000002,0.03575093196680109,0.021632549989303803,9.805176409538278,-0.00013710913649006424,-0.004616938191824588,0.000845463391909814,3.9999999999999543,-8.682798422794858e-18,2.0000000000000564
17.331,0.0062415271490487935,-0.008650619429025178,9.833245809595077,0.0011369251871005787,0.0003469654994099098,-0.0017419669351228567,3.9999999999999543,-8.578672622760538e-18,2.0000000000000564
17.332,-0.028226834573509073,-0.012253546551039043,9.827849696131048,0.002415887294594982,-0.0009570975119683462,0.0012240366739654502,3.9999999999999543,-8.474254289390063e-18,2.0000000000000564
17.333000000000002,0.006562494041796389,0.02528041697844581,9.815202201010464,-0.0007180273414573074,0.002407644817107072,0.0024829222374429874,3.9999999999999543,-8.369549674807244e-18,2.0000000000000564
17.334,0.0014710451322343667,0.014117278396144546,9.836089686503412,-0.002136887174009037,0.0016963614218598198,0.0003356525611750373,3.9999999999999543,-8.264564917684976e-18,2.0000000000000564
17.335,0.016378167675477798,-0.03149963938514634,9.78424259122319,0.0005586674730759754,0.002584647447895509,0.0010489885669904399,3.9999999999999543,-8.159306270147071e-18,2.0000000000000564
17.336000000000002,-0.02810647207001521,-0.005316438507951436,9.807946670482519,0.0026921246509194886,-0.000491798357280521,0.001501810253071247,3.9999999999999543,-8.053780097768256e-18,2.0000000000000564
17.337,-0.0042383462389793515,-0.014494677185483907,9.856457204702291,0.0018262548336776113,0.0006626647216085056,0.003205169995512158,3.9999999999999543,-7.947992766123255e-18,2.0000000000000564
17.338,-0.003117768728787492,0.026428127097496923,9.817107325461391,-0.0010435184828539031,0.0007467511282471076,0.0007418678774542718,3.9999999999999543,-7.841950527335881e-18,2.0000000000000564
17.339,-0.008222095079242696,-0.016861389706175085,9.837604417717127,0.0019983437885926036,0.002696238100755783,0.0016785055693413022,3.9999999999999543,-7.73565952007903e-18,2.0000000000000564
17.34,-0.011980141699319262,-0.017374374759790076,9.835980243882407,0.0005354000822209736,0.0005458094779728951,-0.0003788187971141089,3.9999999999999543,-7.62912599647651e-18,2.0000000000000564
17.341,-0.008617510494051446,-0.0023365622544778276,9.792569829426505,-0.00010896606140456249,0.0020510728362624527,-0.0010891079202798597,3.9999999999999543,-7.52235632210305e-18,2.0000000000000564
17.342,0.036959199726538064,-0.020068425446226057,9.813502273955104,-0.0030298937260014153,-0.0026248808148254103,0.0021161708536756095,3.9999999999999543,-7.415356862533375e-18,2.0000000000000564
17.343,0.024602130759215926,-0.025174041796967573,9.862498740560055,-0.0025056109334242915,0.00168931968131466,-0.0005573180588662479,3.9999999999999543,-7.308133869891298e-18,2.0000000000000564
17.344,0.022798810044815758,0.00963973801739936,9.789577866166173,-0.0013925400649725038,-0.0008610763720599539,-0.00011695249769816373,3.9999999999999543,-7.200693482849714e-18,2.0000000000000564
17.345,0.015630591883681048,-0.02920237795617699,9.782214091478055,0.001783222878189579,-0.0012581268103700903,0.001578249473122869,3.9999999999999543,-7.093041953532432e-18,2.0000000000000564
17.346,-0.004602113205013829,0.01769548065129521,9.831471592722222,0.0022649660343997337,-0.0014108855060241921,-0.0008117437967029709,3.9999999999999543,-6.985185647514181e-18,2.0000000000000564
17.347,-0.02929405244349942,-0.03057723303528859,9.802305294431422,0.0013659099887565458,0.0018640267589948843,0.004419785960322896,3.9999999999999543,-6.877130930369686e-18,2.0000000000000564
17.348,0.035592231187374465,-0.02838227914921276,9.779173238554987,-0.0013008836527098006,-0.0034086782376130053,-0.0012619617695402742,3.9999999999999543,-6.7688840542227576e-18,2.0000000000000564
17.349,-0.008876240043156325,0.04707429650670059,9.801932381216002,-0.0005980509569589395,-0.0005293852368196905,-0.0021904269862139123,3.9999999999999543,-6.660451157746292e-18,2.0000000000000564
17.35,0.008846330050675047,-0.02089145042169891,9.772396741792186,-0.002838761765666346,-0.0018402623845972788,0.0044130878366042655,3.9999999999999543,-6.5518384930641005e-18,2.0000000000000564
17.351,-0.0297888055025089,-0.006364085098340278,9.803052418264894,0.0026593797503788835,-0.0025931020278442294,0.000896734774792014,3.9999999999999543,-6.443052425750909e-18,2.0000000000000564
17.352,0.019338151015147423,0.014304680410009388,9.81969864367191,0.0009326684368422037,0.0006393716359254242,-2.6382449301659882e-05,3.9999999999999543,-6.334099321381443e-18,2.0000000000000564
17.353,0.03401745420836371,-0.014385109357844388,9.810142136007906,-0.0008022389100021367,-0.00011264017359811626,-0.001855971419173173,3.9999999999999543,-6.224985432079516e-18,2.0000000000000564
17.354,-0.02403968027034015,-0.041192915583042215,9.77505102026413,0.0026944624091483653,0.0015298106051658945,0.001136270521411445,3.9999999999999543,-6.1157168965180214e-18,2.0000000000000564
17.355,-0.009765036325528755,0.014907984700678483,9.797346259068057,0.0002657590599681154,-0.0004782734602849774,0.0025779997769441888,3.9999999999999543,-6.006299966820772e-18,2.0000000000000564
17.356,0.009587734246259411,-0.01856087487919726,9.8223248749174,0.0029312648849721197,0.0011977886260739026,-0.0014186277098278165,3.9999999999999543,-5.896741008562492e-18,2.0000000000000564
17.357,-0.023694653204638375,0.04244001261967608,9.831058679762508,-0.001884979788374634,-0.0005540433039567889,-0.00086192141121041,3.9999999999999543,-5.78704638731791e-18,2.0000000000000564
17.358,-0.014780580000895452,0.022194386644937027,9.808709608273046,0.003767466786018172,-0.002096313324191358,-0.0022144621041952487,3.9999999999999543,-5.677222468661751e-18,2.0000000000000564
17.359,0.0028661046108878433,0.03078509410539186,9.808040907446234,0.001013093985919186,-9.305521903613885e-05,-0.0011779389483143863,3.9999999999999543,-5.567275731619657e-18,2.0000000000000564
17.36,-0.0034057932216801207,0.02537403322421066,9.78671619258324,0.003646626046486395,-0.0005097973485712827,-0.00021711576958719447,3.9999999999999543,-5.4572128821191e-18,2.0000000000000564
17.361,0.003904282423123873,-0.016787284555855788,9.803528129011518,-0.0021094001112420585,0.006071673576364858,0.0015064837442936114,3.9999999999999543,-5.347040739538468e-18,2.0000000000000564
17.362000000000002,0.011665461894516007,-0.0071221943385185015,9.828352279030835,0.0025470834112719908,-0.0018295793835009775,-0.0008742728243103174,3.9999999999999543,-5.2367661232561485e-18,2.0000000000000564
17.363,-0.004729891792829095,-0.00542328341113429,9.828280152745055,0.004854391035146567,0.002057950896929319,0.00021289055915179908,3.9999999999999543,-5.1263957391996145e-18,2.0000000000000564
17.364,0.009720998115510351,0.031858679569197405,9.782396147893971,0.0024988516127588023,0.0017054634010988524,-0.001954254591484189,3.9999999999999543,-5.015936066394507e-18,2.0000000000000564
17.365000000000002,0.01299304148080744,-0.02720056038393725,9.807133726239902,-0.0011361180623675367,0.003049601593718015,-0.0011190352298011401,3.9999999999999543,-4.905393470415552e-18,2.0000000000000564
17.366,-0.02579956828968654,-0.0006617364060585516,9.810581000472311,-0.001234056665947169,0.0012750311056220563,8.921616307414739e-05,3.9999999999999543,-4.7947743168374766e-18,2.0000000000000564
17.367,-0.02807475874212055,-0.00156055799120092,9.798877561192434,-0.0004984821164859402,-0.0001871062709273599,-0.0016700841196654686,3.9999999999999543,-4.684084971235007e-18,2.0000000000000564
17.368000000000002,-0.0012823636980112995,-0.01689835088923579,9.828370446647204,-0.0014299309890759282,0.0017122067092541788,-0.0003180591566511789,3.9999999999999543,-4.5733317991828694e-18,2.0000000000000564
17.369,0.010112558268439268,-0.001113937844090287,9.854542416511208,-0.0019731882950350986,0.0014343617199098968,0.0011975079150703882,3.9999999999999543,-4.4625211662557905e-18,2.0000000000000564
17.37,0.009238551756123078,0.020693210353549225,9.816760884068472,-0.0011871373749567224,-0.0032682863935068686,-0.0011473651850521251,3.9999999999999543,-4.351659438028496e-18,2.0000000000000564
17.371,0.01854966746938491,0.03151610411842594,9.812181041301391,-0.0018750538240246118,-0.0002662418131383089,0.001522981016288123,3.9999999999999543,-4.240752980075712e-18,2.0000000000000564
17.372,-0.007832852573845242,0.015335225294160098,9.760190033856578,-0.0024653748146520544,-0.003288029278756246,0.004404068606412199,3.9999999999999543,-4.129808157972166e-18,2.0000000000000564
17.373,0.010481450490192414,-0.03394582440442523,9.813251658861821,0.0023214879512931524,0.005104465982017006,0.002914099934305966,3.9999999999999543,-4.018831337292583e-18,2.0000000000000564
17.374,-0.01892789001664743,0.01063124090476704,9.80014322385348,0.0004147087400581246,0.0001924424686027455,0.004204152307673115,3.9999999999999543,-3.907828883611691e-18,2.0000000000000564
17.375,-0.011984152637673223,-0.02245912957223542,9.810673980282537,-0.0028782800748325967,-0.005272633441181469,0.0017550002817451422,3.9999999999999543,-3.796807162504215e-18,2.0000000000000564
17.376,0.018861006445351526,-0.003350399270509996,9.800685041236637,-0.0025136550234583733,-0.00044870719818996223,0.0012883936559819225,3.9999999999999543,-3.685772539544882e-18,2.0000000000000564
17.377,0.002897197962810527,-0.019044598009200556,9.794295663851754,0.0027651424015750926,-0.002572274225726411,-0.004417191269236336,3.9999999999999543,-3.574731380308418e-18,2.0000000000000564
17.378,0.005519492871412482,0.041494354935413945,9.781312675606944,0.0005912238926393719,-0.004777598114386861,-0.00040747828645949774,3.9999999999999543,-3.4636900503695497e-18,2.0000000000000564
17.379,0.009053957538720889,-0.005163636017503368,9.82294517610571,0.0006592063584154008,-0.0005147009100840962,0.0023160497571120264,3.9999999999999543,-3.352654915303003e-18,2.0000000000000564
17.38,0.021323415649720172,-0.027246257778071676,9.809526283900912,0.0025671793261604283,-0.00268749205670269,0.0002234567166930306,3.9999999999999543,-3.2416323406835048e-18,2.0000000000000564
17.381,0.031137623896797573,-0.0007971228149013367,9.822454253086152,0.0021610668081995642,-0.0022571444279157206,-0.0027280122348734143,3.9999999999999543,-3.130628692085781e-18,2.0000000000000564
17.382,0.002542512716785207,-0.005080904380531743,9.824017986607245,0.0015115014138866929,-0.001003513696815976,0.0006043219065952257,3.9999999999999543,-3.019650335084558e-18,2.0000000000000564
17.383,-0.01648884372487296,-0.019810629503346344,9.807789689239426,0.004683114907672934,0.001209298703705022,0.001903857173596022,3.9999999999999543,-2.908703635254562e-18,2.0000000000000564
17.384,0.010662257853086596,0.00714234727152998,9.799002342205018,0.0006845634190019989,0.000366948324714816,0.0021983616462180056,3.9999999999999543,-2.79779495817052e-18,2.0000000000000564
17.385,-0.03643361947123664,0.01719245197782452,9.78302602521433,-0.0030986794520223735,0.0016509047384369846,-0.0040941843955200246,3.9999999999999543,-2.6869306694071576e-18,2.0000000000000564
17.386,-0.022448639740720974,-0.021713148591450536,9.819582099680927,-0.0003544818949747224,-0.001571708417069842,0.0013709024750368246,3.9999999999999543,-2.5761171345392015e-18,2.0000000000000564
17.387,0.04917963839718505,0.0063767924483570555,9.79082043565683,0.0007759570987623325,0.0002539403800082743,-0.004495569119404407,3.9999999999999543,-2.465360719141378e-18,2.0000000000000564
17.388,-0.016996115623195328,-0.007744276758786092,9.794812567329851,-0.002551056015658937,-0.0011281734548167662,0.0008122695456011946,3.9999999999999543,-2.3546677887884134e-18,2.0000000000000564
17.389,0.023166229178087163,-0.012757161890367082,9.814225150784926,-0.0006015079367440991,0.0005724194488294055,-0.0012292554753892456,3.9999999999999543,-2.2440447090550343e-18,2.0000000000000564
17.39,-0.013929723135433723,0.012248026952704093,9.797180880433702,0.0004517158741389839,-0.00026329657076070947,-0.0013604984522598022,3.9999999999999543,-2.133497845515967e-18,2.0000000000000564
17.391000000000002,-0.0009319638500845371,0.007475897021435117,9.80197136721843,-0.004150676003928761,-0.0034492411702124826,0.002135488320505713,3.9999999999999543,-2.0230335637459375e-18,2.0000000000000564
17.392,-0.028786672851603138,0.012692017910943657,9.832412927069711,0.000530604276514108,0.0015648796514798563,-0.0033459778485679624,3.9999999999999543,-1.9126582293196722e-18,2.0000000000000564
17.393,-0.011665470054896043,-0.0027285066988723917,9.816178935247905,-0.000641019045662913,0.0010419837523000274,-0.0009512146164072237,3.9999999999999543,-1.8023782078118975e-18,2.0000000000000564
